time_s,T_zone_degC,T_outdoor_degC,H_global_Wm2,u_heating,power_W,energy_Wh_step
10923300,24.26429455344504,14.100000000000023,621.0,20.068148347421875,10993.852605758271,2748.463151439568
10924200,24.300955695035896,14.245312500000011,648.214982778,20.0,9762.86118293406,2440.715295733515
10925100,24.350922627389366,14.400000000000034,672.772292384,20.06814834742186,8651.290829771226,2162.8227074428064
10926000,24.397552651170543,14.5703125,694.943455798,20.267949192431125,8569.508638338786,2142.3771595846965
10926900,24.43841515104151,14.75,715.0,20.58578643762692,7325.856209267075,1831.4640523167689
10927800,24.48922487278213,14.9296875,732.216287808,20.999999999999982,6202.015886518414,1550.5039716296035
10928700,24.525215997955456,15.100000000000023,746.070357232,21.482361909794957,8261.626572977442,2065.4066432443606
10929600,24.52027472796675,15.256093750000048,757.13924804,21.999999999999957,10714.9653629721,2678.741340743025
10930500,24.51477066145651,15.403750000000002,766.0,22.51763809020502,10591.327253197342,2647.831813299336
10931400,24.53277510805981,15.54953125000003,771.962546949,22.999999999999993,9192.414994328155,2298.103748582039
10932300,24.574299381696562,15.700000000000045,774.367762738,23.414213562373103,7304.110450090231,1826.0276125225578
10933200,24.63095815931598,15.873125000000016,773.839097158,23.73205080756886,7038.443955613277,1759.6109889033191
10934100,24.685762391314938,16.064999999999998,771.0,23.931851652578132,6035.069049101218,1508.7672622753046
10935000,24.768162760593157,16.249375000000043,764.764452146,24.0,3983.425751664132,995.856437916033
10935900,24.87747297667704,16.400000000000034,753.575035407,23.931851652578146,3006.067325718777,751.5168314296942
10936800,24.988625077362258,16.499375000000043,737.348100964,23.732050807568886,2457.8417955893747,614.4604488973437
10937700,25.099628296150286,16.564999999999998,716.0,23.414213562373096,2315.227696585585,578.8069241463962
10938600,25.204278914149484,16.623125000000016,688.202455582,22.999999999999986,1973.7707180126688,493.44267950316726
10939500,25.3156304168337,16.700000000000045,653.643115382,22.517638090205065,1629.6959729672978,407.42399324182446
10940400,25.42575053090485,16.797361111000043,613.762217491,22.000000000000007,1516.713848641577,379.1784621603942
10941300,25.530641517117374,16.897962962999998,570.0,21.482361909795003,1189.3542628163189,297.33856570407966
10942200,25.641187790314348,16.999583333000032,516.287622594,21.000000000000025,897.6973257824909,224.42433144562273
10943100,25.72022839547293,17.100000000000023,453.656458179,20.58578643762691,897.6935250501842,224.42338126254603
10944000,25.7760910433297,17.310416667000027,394.197064674,20.267949192431118,897.6935141415295,224.42337853538237
10944900,25.815776081993533,17.587037037000016,350.0,20.068148347421857,897.6935036439489,224.4233759109872
10945800,25.842005942794117,17.69513888900002,318.421771179,20.0,897.6935012624473,224.4233753156118
10946700,25.857562308630918,17.400000000000034,288.493770764,20.068148347421864,897.6935145579322,224.42337863948305
10947600,25.862278733732126,16.825000000000045,259.818884967,20.267949192431104,897.6935323194464,224.4233830798616
10948500,25.85630504617444,16.25,232.0,20.58578643762689,897.6935500333029,224.42338750832573
10949400,25.83881498418816,15.675000000000011,204.466871435,20.999999999999996,897.6935680568095,224.42339201420236
10950300,25.812113892269053,15.100000000000023,177.10157964,21.48236190979497,897.6935864000484,224.4233966000121
10951200,25.777842318944465,14.525000000000034,150.185498025,21.99999999999997,897.6936051078156,224.4234012769539
10952100,25.736864492086056,13.950000000000045,124.0,22.517638090205033,897.6936242408672,224.4234060602168
10953000,25.689094846454452,13.375,99.7624852594,22.999999999999957,897.6936438862465,224.42341097156162
10953900,25.636084330826236,12.800000000000011,78.3430424528,23.41421356237307,897.6936640232775,224.42341600581938
10954800,25.580365045832707,12.225000000000023,59.5020784198,23.732050807568868,897.6936846576725,224.42342116441813
10955700,25.519995773567587,11.650000000000034,43.0,23.931851652578136,897.6937059966651,224.42342649916625
10956600,25.45117344942895,11.075000000000045,28.7884765625,24.0,897.6937282624613,224.42343206561532
10957500,25.37275509603552,10.5,17.3484375,23.931851652578143,897.6937515991385,224.42343789978463
10958400,25.28486807171788,10.170108696,9.2341796875,23.732050807568907,897.693762825977,224.4234407064943
10959300,25.19440561200213,10.186956522000003,5.0,23.414213562373085,897.6937641021931,224.42344102554827
10960200,25.106692154347343,10.335326086999999,3.0322265625,23.00000000000002,897.6937627383518,224.42344068458794
10961100,25.022904425138734,10.400000000000034,1.4453125,22.51763809020505,897.6937666157601,224.42344165394002
10962000,24.94194957151109,10.349048913000047,0.3857421875,22.00000000000005,897.6937729550383,224.42344323875957
10962900,24.86346442617827,10.296376812000005,0.0,21.482361909794935,897.6937792568164,224.4234448142041
10963800,24.787590533677815,10.245516304000034,0.0,21.000000000000014,897.693785474068,224.423446368517
10964700,24.714411466008812,10.200000000000045,0.0,20.585786437626943,897.6937914454682,224.423447861367
10965600,24.643955689492145,10.175000000000011,0.0,20.267949192431114,897.6937963160391,224.42344907900977
10966500,24.576278660816797,10.166666667000015,0.0,20.068148347421868,897.6938007336491,224.42345018341229
10967400,24.51125853593601,10.150000000000034,0.0,20.0,897.6938057245717,224.42345143114292
10968300,24.448573362809782,10.100000000000023,0.0,20.068148347421854,897.6938123742763,224.42345309356907
10969200,24.387831246063797,10.025000000000034,0.0,20.26794919243114,897.6938195706382,224.42345489265952
10970100,24.32891862232242,9.950000000000045,0.0,20.5857864376269,897.6938267783147,224.42345669457868
10971000,24.271815504437768,9.875,0.0,20.999999999999957,897.6938340159616,224.4234585039904
10971900,24.216471056724174,9.800000000000011,0.0,21.48236190979493,897.6938412805077,224.42346032012694
10972800,24.162801794394966,9.725000000000023,0.0,21.999999999999986,897.6938485827658,224.42346214569145
10973700,24.11071857554765,9.650000000000034,0.0,22.517638090205043,897.693855925886,224.42346398147154
10974600,24.06014195694354,9.575000000000045,0.0,22.999999999999968,897.6938633096604,224.4234658274151
10975500,24.01099708641567,9.5,0.0,23.41421356237312,897.6938707339809,224.42346768349523
10976400,23.96321397316109,9.425000000000011,0.0,23.732050807568875,897.693878209114,224.4234695522785
10977300,23.91673181964819,9.350000000000023,0.0,23.931851652578125,897.9424357596153,224.4856089399038
10978200,23.871559583583746,9.275000000000034,0.0,24.0,907.2479044505801,226.81197611264503
10979100,23.828517060971308,9.200000000000045,0.0,23.93185165257814,911.9930744334131,227.99826860835327
10980000,23.790475054787407,9.197460937000017,0.0,23.73205080756887,904.0016340837183,226.00040852092957
10980900,23.752966403995458,9.301562500000045,0.0,23.414213562373117,897.693899821315,224.42347495532871
10981800,23.714709684794116,9.45488281200005,0.0,23.00000000000006,897.6938955927047,224.42347389817618
10982700,23.677671688968303,9.600000000000023,0.0,22.517638090205036,897.693892261584,224.423473065396
10983600,23.64217670365963,9.72391183000002,0.0,22.000000000000036,897.6938891613422,224.42347229033555
10984500,23.608258044657532,9.850223214000039,0.0,21.482361909794975,897.693885681997,224.42347142049925
10985400,23.57586874640998,9.97642299100005,0.0,21.0,897.6938820018422,224.42347050046055
10986300,23.544886587314068,10.100000000000023,0.0,20.585786437626894,897.6938782760907,224.42346956902267
10987200,23.515178632322375,10.226116071000035,0.0,20.267949192431136,897.6938741045474,224.42346852613684
10988100,23.486640937352377,10.34821428600003,0.0,20.06814834742188,897.6938702463698,224.42346756159245
10989000,23.459075353645062,10.446205356999997,0.153532608696,20.0,897.6938677696377,224.42346694240942
10989900,23.432256099229846,10.5,0.576086956522,20.068148347421857,897.6938677662931,224.42346694157328
10990800,23.40585829303501,10.488169643000049,1.21059782609,20.267949192431118,897.6938714869802,224.42346787174506
10991700,23.37952310657664,10.426785714000005,2.0,20.58578643762687,897.6938774099111,224.42346935247778
10992600,23.35320652659715,10.352008929000021,3.729743083,21.00000000000002,897.6938835862636,224.4234708965659
10993500,23.327298132215162,10.300000000000011,7.26482213439,21.482361909794943,897.6938879593229,224.42347198983072
10994400,23.302489627872944,10.277678571000024,12.6674901186,21.999999999999943,897.6938910223362,224.42347275558404
10995300,23.279321123513114,10.260714285999995,20.0,22.517638090205057,897.6938937665677,224.42347344164193
10996200,23.25815698599041,10.238392857000008,28.6633522727,22.99999999999998,897.6938966944833,224.42347417362083
10997100,23.24154862255557,10.200000000000045,38.0340909091,23.414213562373092,912.215193441541,228.05379836038526
10998000,23.25154044747228,10.150000000000034,48.1377840909,23.732050807568854,947.5734833324212,236.89337083310534
10998900,23.336602397507193,10.100000000000023,59.0,23.931851652578143,983.7225612607089,245.93064031517721
10999800,23.477476966102643,10.050000000000011,70.25,24.0,1009.8872191527847,252.47180478819618
11000700,23.63601879987192,10.0,81.5,23.93185165257815,1022.0305806165626,255.50764515414065
11001600,23.790530526312295,9.950000000000045,92.75,23.732050807568893,1018.6620901738165,254.66552254345413
11002500,23.920988631994874,9.900000000000034,104.0,23.414213562373106,994.0956619200716,248.5239154800179
11003400,24.006470475854826,9.850000000000023,115.25,23.0,934.368225064441,233.59205626611026
11004300,23.99863323139948,9.800000000000011,126.5,22.51763809020508,1588.9338857271446,397.23347143178614
11005200,23.83794435492456,9.75,137.75,21.999999999999964,4497.858694682474,1124.4646736706186
11006100,23.70088661191511,9.700000000000045,149.0,21.482361909794964,4531.448102743458,1132.8620256858644
11007000,23.612399341793434,9.650000000000034,159.6484375,21.00000000000004,4486.186200973863,1121.5465502434658
11007900,23.557720491813996,9.600000000000023,169.3125,20.585786437626926,4623.123110058581,1155.7807775146453
11008800,23.522270995453823,9.550000000000011,178.3203125,20.26794919243113,5053.5284340121625,1263.3821085030406
11009700,23.497452389910222,9.5,187.0,20.06814834742186,5536.836164602092,1384.209041150523
11010600,23.484135911664566,9.450000000000045,195.16796875,20.0,5014.199881177859,1253.5499702944649
11011500,23.487320765941888,9.400000000000034,202.489583333,20.068148347421875,4727.229900579986,1181.8074751449963
11012400,23.49311678548804,9.390000000000043,209.06640625,20.267949192431125,4815.020698331637,1203.7551745829091
11013300,23.501140456230416,9.439999999999998,215.0,20.58578643762688,4519.528962420769,1129.8822406051922
11014200,23.515773233085213,9.520000000000039,220.132378472,20.999999999999982,4152.326916703889,1038.0817291759722
11015100,23.527124602643767,9.600000000000023,224.290509259,21.482361909794957,5433.453931608062,1358.3634829020154
11016000,23.519948002192223,9.67453125000003,227.553385417,22.000000000000014,6607.872754930217,1651.9681887325542
11016900,23.515755156402236,9.753750000000025,230.0,22.517638090205015,6594.267750742481,1648.5669376856204
11017800,23.521580163326917,9.831093750000036,231.624198718,22.999999999999943,6182.590062929801,1545.6475157324503
11018700,23.535677658708323,9.900000000000034,232.3497151,23.4142135623731,5431.335544754791,1357.8338861886978
11019600,23.560321622734648,9.954687500000034,232.150373932,23.73205080756886,5239.783991340014,1309.9459978350035
11020500,23.604959507458545,10.0,231.0,23.931851652578132,4896.896718689122,1224.2241796722806
11021400,23.696415295715212,10.045312500000023,228.961538462,24.0,4412.203435601887,1103.0508589004717
11022300,23.81229081127873,10.100000000000023,226.115384615,23.931851652578132,4387.340402930341,1096.8351007325853
11023200,23.912121744681315,10.165625000000034,222.461538462,23.732050807568886,3927.4546779238913,981.8636694809728
11024100,23.97833729193303,10.237500000000011,218.0,23.41421356237314,2988.4060763345533,747.1015190836383
11025000,23.99385921318327,10.315625000000011,212.903846154,22.999999999999986,1961.3286261960227,490.3321565490057
11025900,23.99987737446986,10.400000000000034,207.192307692,22.517638090205065,1146.2287834399588,286.5571958599897
11026800,24.01346775545761,10.494140625,200.634615385,22.000000000000007,897.7239423506966,224.43098558767414
11027700,24.014925471037714,10.596875000000011,193.0,21.482361909795003,897.6937192487579,224.42342981218948
11028600,24.00593916272601,10.701171875,184.5375,20.99999999999998,897.6937140727914,224.42342851819785
11029500,23.989983148475574,10.800000000000011,175.6,20.585786437626915,897.6937099157687,224.4234274789422
11030400,23.972058148517817,10.892578125,166.1125,20.26794919243115,897.6937059624214,224.42342649060535
11031300,23.955881449337767,10.978125000000034,156.0,20.068148347421857,897.6937021992578,224.42342554981445
11032200,23.94087046634786,11.049609375000045,145.495454545,20.0,897.6936991044793,224.42342477611982
11033100,23.925028868318122,11.100000000000023,134.854545455,20.068148347421864,897.6936972520791,224.42342431301978
11034000,23.907376103389765,11.124609375000034,124.036363636,20.267949192431104,897.6936968297923,224.42342420744808
11034900,23.887051111301616,11.128125000000011,113.0,20.58578643762693,897.6936976833387,224.42342442083466
11035800,23.862675353459736,11.117578125000023,101.659801136,20.999999999999993,897.6936996230338,224.42342490575845
11036700,23.83599056618357,11.100000000000023,90.0852272727,21.482361909794914,897.6937019663743,224.42342549159358
11037600,23.806313848648358,11.077734375000034,78.4680397727,21.99999999999997,897.6937051338074,224.42342628345185
11038500,23.773296251313013,11.05104166700005,67.0,22.51763809020503,897.6937088075679,224.42342720189197
11039400,23.739076736963398,11.023828125000023,55.9491415514,23.000000000000004,897.693712652145,224.42342816303628
11040300,23.70342992120993,11.0,45.4439229249,23.41421356237307,897.6937165682234,224.42342914205585
11041200,23.6673314643063,11.0,35.466742836,23.732050807568896,902.6664178151133,225.66660445377832
11042100,23.64055591767584,11.020833333000041,26.0,23.931851652578136,924.5915837452239,231.14789593630599
11043000,23.64866666188294,11.03125,17.7119565217,24.0,947.1838445792212,236.7959611448053
11043900,23.699178936623696,11.0,11.2826086957,23.931851652578143,959.8060716590289,239.95151791475723
11044800,23.75592629274115,10.90625,6.71195652174,23.732050807568882,955.754551182988,238.938637795747
11045700,23.782021753201093,10.770833333000041,4.0,23.41421356237309,928.733445608704,232.183361402176
11046600,23.74374668359343,10.625,2.3722826087,23.000000000000025,897.6937241535147,224.42343103837868
11047500,23.6608939410296,10.5,1.10869565217,22.517638090205107,897.693739730644,224.423434932661
11048400,23.57402482579215,10.400000000000034,0.290760869565,21.999999999999993,897.6937548696962,224.42343871742406
11049300,23.494420182224133,10.304166667000004,0.0,21.482361909794992,897.6937693755234,224.42344234388085
11050200,23.423741178280977,10.206250000000011,0.0,21.000000000000014,897.6937833964837,224.4234458491209
11051100,23.36072046382202,10.100000000000023,0.0,20.585786437626904,897.69379739565,224.4234493489125
11052000,23.30363891157242,9.984375,0.0,20.267949192431114,897.6938114402487,224.42345286006218
11052900,23.251022464279515,9.862500000000011,0.0,20.068148347421868,897.693825597172,224.423456399293
11053800,23.20175276365279,9.734375,0.0,20.0,897.6938400043376,224.4234600010844
11054700,23.155030846933414,9.600000000000023,0.0,20.068148347421868,897.693854764379,224.42346369109475
11055600,23.1102940739965,9.459375000000023,0.0,20.26794919243111,897.6938699535203,224.42346748838008
11056500,23.067088485962927,9.3125,0.0,20.585786437626897,897.6938856485042,224.42347141212605
11057400,23.025046888284123,9.159375000000011,0.0,20.999999999999957,897.6939019181874,224.42347547954685
11058300,22.98391134650194,9.0,0.0,21.48236190979498,897.6939188174941,224.42347970437353
11059200,22.94349347832332,8.829687500000034,0.0,21.999999999999986,897.6939368211499,224.42348420528748
11060100,22.903617458510553,8.650000000000034,0.0,22.517638090204986,897.6939555924654,224.42348889811635
11061000,22.867534435494463,8.470312500000034,0.0,23.000000000000018,908.5552893615701,227.1388223403925
11061900,22.86087133932523,8.300000000000011,0.0,23.41421356237308,949.9342118905572,237.4835529726393
11062800,22.943588166905954,8.138281250000034,0.0,23.732050807568875,996.7055713833729,249.17639284584322
11063700,23.09130736959804,7.9812500000000455,0.0,23.931851652578125,1033.2694441572253,258.3173610393063
11064600,23.24078712005553,7.833593750000034,0.0,24.0,1054.961496069992,263.740374017498
11065500,23.369352070758794,7.7000000000000455,0.0,23.93185165257814,1065.6240325357467,266.40600813393667
11066400,23.47507534208279,7.5750000000000455,0.0,23.732050807568903,1068.9973268194958,267.24933170487395
11067300,23.561175683445526,7.4500000000000455,0.0,23.414213562373117,1065.4607183343187,266.3651795835797
11068200,23.629365320356385,7.3250000000000455,0.0,23.000000000000014,1050.7407499674814,262.68518749187035
11069100,23.671482988481273,7.2000000000000455,0.0,22.51763809020504,1008.2090666382476,252.0522666595619
11070000,23.65157971585711,7.0750000000000455,0.0,22.000000000000036,910.6778376029489,227.66945940073722
11070900,23.5065082845058,6.9500000000000455,0.0,21.482361909794925,897.6939144690795,224.42347861726984
11071800,23.32557442811452,6.8250000000000455,0.0,21.000000000000004,897.6939569319889,224.4234892329972
11072700,23.164917032774326,6.7000000000000455,0.0,20.585786437626936,897.6939974578871,224.42349936447178
11073600,23.033523725495115,6.5750000000000455,0.0,20.267949192431136,897.6940341484722,224.42350853711804
11074500,22.927420917949917,6.4500000000000455,0.0,20.068148347421864,897.6940670687638,224.42351676719096
11075400,22.840325405973772,6.3250000000000455,0.6975,20.0,897.6940969543966,224.42352423859916
11076300,22.766880247852782,6.2000000000000455,2.61,20.068148347421854,897.6941245754902,224.42353114387254
11077200,22.7037768049355,6.254411765000043,5.4675,20.267949192431086,897.694132191518,224.4235330478795
11078100,22.65053373152216,6.5617647060000195,9.0,20.585786437626908,897.694122759621,224.42353068990525
11079000,22.606756573489065,6.963235294000015,15.143891129,20.999999999999968,897.6941072911018,224.42352682277544
11079900,22.57249266980699,7.300000000000011,26.6037096774,21.48236190979494,897.6940954168749,224.42352385421873
11080800,22.54792213677524,7.549264706000031,44.2616733871,21.999999999999996,897.6940833602105,224.42352084005262
11081700,22.5338396204408,7.796568626999999,69.0,22.517638090205057,897.6940673843594,224.42351684608985
11082600,22.54954274517013,8.045588235000025,98.4873991935,22.99999999999998,935.3259568466724,233.8314892116681
11083500,22.657575541532992,8.300000000000011,129.560483871,23.41421356237305,984.9682157692267,246.2420539423067
11084400,22.857134305384932,8.5703125,161.853326613,23.732050807568882,1027.7472851775506,256.93682129438764
11085300,23.07552049690264,8.854166667000015,195.0,23.93185165257813,1054.69628988166,263.674072470415
11086200,23.28363326656421,9.135937500000011,229.011844758,24.0,1068.7458122795604,267.1864530698901
11087100,23.492167729571236,9.400000000000034,263.663306452,23.93185165257815,1074.9853184303072,268.7463296075768
11088000,23.700949046661606,9.642187500000034,298.233114919,23.732050807568868,1075.1357562438993,268.78393906097483
11088900,23.894968420790235,9.870833333000007,332.0,23.414213562373106,1067.7760146385465,266.9440036596366
11089800,24.064842424262963,10.089062500000011,363.734975962,23.00000000000005,1043.8174838879818,260.95437097199544
11090700,24.128550158624478,10.300000000000011,392.668269231,22.517638090205025,4260.951616967718,1065.2379042419295
11091600,24.059412085487452,10.50416666700005,418.767427885,22.000000000000025,5045.6055487174435,1261.4013871793609
11092500,23.95475911439945,10.70277777800004,442.0,21.482361909794964,5491.5651280922075,1372.8912820230516
11093400,23.87619222258229,10.900000000000034,461.170430487,21.00000000000004,6479.575350150264,1619.893837537566
11094300,23.82854741813236,11.100000000000023,475.91601976,20.585786437626886,6661.916471345143,1665.4791178362857
11095200,23.814203962872455,11.350000000000023,487.453599153,20.26794919243113,7093.32809429136,1773.33202357284
11096100,23.815204818969278,11.638888889000043,497.0,20.068148347421875,7265.956129996394,1816.4890324990986
11097000,23.830537624930173,11.883333332999996,505.015821688,20.0,7129.504489132199,1782.3761222830497
11097900,23.852781343729305,12.0,510.835769149,20.068148347421857,7351.330358841613,1837.8325897104032
11098800,23.873590060079323,12.025000000000034,513.987832035,20.26794919243112,8033.296109600361,2008.3240274000902
11099700,23.895490482297248,12.050000000000011,514.0,20.585786437626876,7095.501736580708,1773.875434145177
11100600,23.935998834658335,12.075000000000045,510.01803311,21.00000000000003,5378.171348784391,1344.5428371960977
11101500,23.98182240011232,12.100000000000023,502.013204572,21.482361909794953,5540.071198978483,1385.0177997446208
11102400,24.001755561912205,12.125,490.751773749,21.999999999999954,7456.054836332031,1864.0137090830078
11103300,24.001708230716474,12.150000000000034,477.0,22.517638090205015,8180.755456342342,2045.1888640855855
11104200,24.010173651129605,12.175000000000011,457.382847935,22.99999999999999,7804.299275487994,1951.0748188719986
11105100,24.02919208809783,12.200000000000045,432.345786584,23.4142135623731,6784.6620452117795,1696.1655113029449
11106000,24.056299177134008,12.232031250000034,408.385831941,23.73205080756886,6535.550344703606,1633.8875861759016
11106900,24.079025906926177,12.268750000000011,392.0,23.931851652578118,6013.460110621131,1503.3650276552828
11107800,24.105588311763768,12.296093750000011,384.686358894,24.0,5551.273297434582,1387.8183243586454
11108700,24.131426802866088,12.300000000000011,381.180055642,23.931851652578146,4997.998862568547,1249.4997156421368
11109600,24.161013595200075,12.271093750000034,377.83372457,23.73205080756889,4338.009132144518,1084.5022830361295
11110500,24.195436338101445,12.21875,371.0,23.4142135623731,3595.267332036554,898.8168330091385
11111400,24.23837908055299,12.157031250000045,360.933376736,22.99999999999999,2560.6553918217564,640.1638479554391
11112300,24.295892953059592,12.100000000000023,350.282214506,22.517638090205068,1580.4382634395895,395.1095658598974
11113200,24.35968415562064,12.050000000000011,338.989945023,22.000000000000068,1258.9964640780229,314.7491160195057
11114100,24.410431767331204,12.0,327.0,21.482361909794953,1098.1982524086977,274.54956310217443
11115000,24.454495353424022,11.950000000000045,312.882688884,21.00000000000003,897.7103497520181,224.42758743800454
11115900,24.47667525770089,11.900000000000034,296.628142581,20.585786437626915,897.6934816424659,224.42337041061649
11116800,24.483111632362522,11.850000000000023,280.309524987,20.26794919243112,897.6934821234534,224.42337053086334
11117700,24.482130685145364,11.800000000000011,266.0,20.068148347421857,897.6934831972267,224.42337079930667
11118600,24.473841671109994,11.75,259.490917722,20.0,897.6934848222998,224.42337120557494
11119500,24.461019514713826,11.700000000000045,260.256371308,20.068148347421847,897.6934867046007,224.42337167615017
11120400,24.449502969821026,11.663281250000011,260.893639241,20.26794919243113,897.693487482817,224.42337187070424
11121300,24.44287318506605,11.643750000000011,254.0,20.585786437626886,897.6934872946696,224.4233718236674
11122200,24.440164237689146,11.627343750000023,239.317894737,20.999999999999993,897.6934868984288,224.4233717246072
11123100,24.439225082620283,11.600000000000023,221.807719298,21.48236190979491,897.6934870453829,224.4233717613457
11124000,24.439222646533665,11.556718750000016,201.893684211,22.000000000000025,897.6934877140396,224.42337192850988
11124900,24.4397352384849,11.50541666700002,180.0,22.51763809020503,897.6934886253418,224.42337215633546
11125800,24.44086088755205,11.451406250000048,155.767331414,22.999999999999954,897.6934895195029,224.42337237987573
11126700,24.443108779625163,11.400000000000034,129.788322368,23.41421356237311,897.6934901351312,224.4233725337828
11127600,24.44533939909263,11.427500000000009,103.915152138,23.732050807568868,897.6934859609457,224.42337149023643
11128500,24.447166942082504,11.513333333000048,80.0,23.931851652578136,897.6934810846735,224.42337027116838
11129400,24.44746629563582,11.517500000000041,58.3016813859,24.0,897.6934815508279,224.42337038770697
11130300,24.43857137654868,11.300000000000011,38.8732336957,23.93185165257813,897.6934940917554,224.42337352293882
11131200,24.413333429864792,10.925000000000011,23.2581691576,23.732050807568882,897.6935114608402,224.42337786521006
11132100,24.365019601460517,10.550000000000011,13.0,23.414213562373128,897.693531179971,224.42338279499273
11133000,24.296638947808844,10.175000000000011,6.99456521739,23.000000000000025,897.693553115218,224.4233882788045
11133900,24.21855395405794,9.800000000000011,2.96739130435,22.517638090205054,897.6935765296664,224.4233941324166
11134800,24.136823673850643,9.425000000000011,0.70652173913,21.999999999999996,897.6936010951312,224.4234002737828
11135700,24.054165825275447,9.050000000000011,0.0,21.482361909794992,897.6936266613434,224.42340666533585
11136600,23.971866737248092,8.675000000000011,0.0,20.999999999999968,897.693653157762,224.4234132894405
11137500,23.890582629749588,8.300000000000011,0.0,20.585786437626908,897.6936805501666,224.42342013754163
11138400,23.810641496712037,7.925000000000011,0.0,20.267949192431143,897.693708830083,224.42342720752075
11139300,23.732158916209926,7.550000000000011,0.0,20.068148347421868,897.6937380039549,224.42343450098872
11140200,23.655152415190116,7.175000000000011,0.0,20.0,897.6937680832143,224.42344202080358
11141100,23.57962638572593,6.800000000000011,0.0,20.068148347421864,897.6937990767507,224.42344976918764
11142000,23.50593129780964,6.5496093750000455,0.0,20.267949192431107,897.6938210079506,224.42345525198766
11142900,23.435462244185544,6.473958333000041,0.0,20.585786437626854,897.6938354765839,224.42345886914597
11143800,23.368895777818352,6.461328125000023,0.0,21.000000000000004,897.6938481066811,224.42346202667025
11144700,23.305743771565005,6.400000000000034,0.0,21.482361909794925,897.6938650231178,224.42346625577946
11145600,23.244846324118043,6.275234375000025,0.0,21.999999999999982,897.6938841412195,224.42347103530489
11146500,23.185628593041884,6.148541667000018,0.0,22.51763809020504,897.6939035510908,224.4234758877727
11147400,23.12792736953918,6.0225781249999955,0.0,23.000000000000014,897.6939232002175,224.42348080005436
11148300,23.073629699210755,5.900000000000034,0.0,23.414213562373078,924.4049386287815,231.10123465719536
11149200,23.066881860867284,5.779375000000016,0.0,23.732050807568847,968.5173622885211,242.12934057213027
11150100,23.182260587400037,5.6650000000000205,0.0,23.93185165257814,1008.6279912592864,252.1569978148216
11151000,23.343659111094894,5.568125000000009,0.0,24.0,1034.850782881484,258.712695720371
11151900,23.48966437983796,5.5,0.0,23.93185165257814,1047.6653131294709,261.9163282823677
11152800,23.606977023844763,5.475625000000036,0.0,23.732050807568903,1049.8098530921595,262.4524632730399
11153700,23.695534508488606,5.485000000000014,0.0,23.414213562373078,1040.1482602356466,260.03706505891165
11154600,23.7524209560018,5.501875000000041,0.0,23.000000000000014,1009.233241428781,252.30831035719524
11155500,23.753801290237163,5.5,0.0,22.517638090205097,938.807817764087,234.70195444102174
11156400,23.63306099639965,5.477477679000003,0.0,21.999999999999982,897.6938322709746,224.42345806774364
11157300,23.45189554479026,5.451607143000047,0.0,21.482361909794978,897.6938711946098,224.42346779865244
11158200,23.285162830523575,5.424933036000027,0.0,21.000000000000004,897.6939083691261,224.42347709228153
11159100,23.147275863578898,5.400000000000034,0.0,20.585786437626936,897.6939411622999,224.42348529057497
11160000,23.03552110517677,5.356473214000005,0.0,20.267949192431107,897.6939714485313,224.42349286213283
11160900,22.943623480262545,5.307142857000031,0.0,20.068148347421864,897.6939978330722,224.42349945826805
11161800,22.866140831544556,5.304241071000035,0.0,20.0,897.6940177038312,224.4235044259578
11162700,22.7994350064958,5.400000000000034,0.160714285714,20.068148347421854,897.6940279478889,224.42350698697223
11163600,22.741508637645666,5.63794642900001,2.71205357143,20.267949192431114,897.6940264771263,224.42350661928157
11164500,22.691572072592237,5.980357143000049,9.0,20.585786437626908,897.6940168966544,224.42350422416362
11165400,22.64922069882931,6.357589286000007,19.3126363141,20.999999999999968,897.6940034859953,224.42350087149882
11166300,22.614123536365753,6.7000000000000455,31.9051254089,21.482361909794992,897.693990914573,224.42349772864324
11167200,22.585704190818035,7.000334821000024,45.2950517993,21.999999999999996,897.6939774335965,224.42349435839913
11168100,22.563553611552834,7.299107143000015,58.0,22.517638090205,897.6939616004838,224.42349040012095
11169000,22.566081879271962,7.5983258930000375,68.8421235253,22.99999999999998,933.6415340656106,233.41038351640265
11169900,22.654645142718948,7.900000000000034,78.7106754569,23.41421356237309,983.5032715345317,245.87581788363292
11170800,22.82886125056524,8.241071429000044,89.22388966,23.732050807568882,1027.506429543748,256.876607385937
11171700,23.01586746153299,8.614285714000005,102.0,23.93185165257813,1055.682415963855,263.92060399096374
11172600,23.180695684151885,8.955357143000015,123.660731022,24.0,1070.7521020709996,267.6880255177499
11173500,23.320116355343032,9.200000000000045,156.564979694,23.931851652578136,1078.344526145266,269.5861315363165
11174400,23.44073040310252,9.375,195.936738519,23.732050807568896,1080.9422014460542,270.23555036151356
11175300,23.54977178906853,9.550000000000011,237.0,23.41421356237311,1078.8217911826152,269.7054477956538
11176200,23.6491392585973,9.725000000000023,277.553040932,23.000000000000004,1069.4351296006023,267.3587824001506
11177100,23.73715366582809,9.900000000000034,318.40776551,22.51763809020503,1041.5946141858565,260.3986535464641
11178000,23.80127033277529,10.075000000000045,359.308607332,22.000000000000025,959.3068626920083,239.8267156730021
11178900,23.782918549911926,10.25,400.0,21.48236190979502,897.6935252881487,224.4233813220372
11179800,23.715390608228404,10.425000000000011,440.455934949,20.999999999999993,897.6935239796195,224.4233809949049
11180700,23.665766452585558,10.600000000000023,480.46434724,20.585786437626926,897.6935190307127,224.42337975767816
