time_s,T_zone_degC,T_outdoor_degC,H_global_Wm2,u_heating,power_W,energy_Wh_step
3188700,24.782561846111662,-1.599999999999966,0.0,25.5,1098.6366449369357,274.6591612342339
3189600,24.79034501542435,-1.75,0.0,25.0,1098.6366498080822,274.65916245202055
3190500,24.797465098739394,-1.8999999999999773,0.0,25.0,1098.6366547791317,274.65916369478293
3191400,24.804409742949872,-2.0499999999999545,0.0,25.0,1098.636659593093,274.6591648982733
3192300,24.811330193546837,-2.1999999999999886,0.0,25.0,1098.6366641166346,274.65916602915865
3193200,24.818035770323377,-2.3312499999999545,0.0,25.0,1098.6366669709291,274.6591667427323
3194100,24.82408044472521,-2.4333333329999505,0.0,25.0,1098.6366685641524,274.6591671410381
3195000,24.829068357281244,-2.5187499999999545,0.0,25.0,1098.6366697255235,274.65916743138087
3195900,24.83301314054347,-2.599999999999966,0.0,25.0,1098.6366711387523,274.65916778468807
3196800,24.835859567447756,-2.6790178569999625,0.0,24.5,1097.0791557341242,274.26978893353106
3197700,24.837538095419063,-2.752380951999953,0.0,24.5,1095.730354445838,273.9325886114595
3198600,24.838180149397886,-2.824553570999967,0.0,24.5,1094.2197432593814,273.55493581484535
3199500,24.837886902754406,-2.8999999999999773,0.0,24.5,1092.5267918027955,273.1316979506989
3200400,24.83667194759238,-3.0160714289999646,0.0,24.5,1090.6283206927492,272.6570801731873
3201300,24.834669797897106,-3.164285713999959,0.0,24.5,1088.4982016993222,272.12455042483055
3202200,24.832265498468757,-3.2803571430000034,0.0,24.5,1086.1043915053915,271.5260978763479
3203100,24.82943665579512,-3.2999999999999545,0.0,24.5,1083.4094577046935,270.8523644261734
3204000,24.823493875078952,-3.25,0.0,24.0,1072.990502259522,268.2476255648805
3204900,24.810009446068136,-3.1999999999999886,0.0,24.0,1060.1510616908236,265.0377654227059
3205800,24.78547405045765,-3.1499999999999773,0.0,24.0,1041.580412212486,260.3951030531215
3206700,24.743975586219904,-3.099999999999966,0.0,24.0,1015.8539972746014,253.96349931865035
3207600,24.675173432762904,-3.0499999999999545,0.0,24.0,985.178969360555,246.29474234013875
3208500,24.563494905468758,-3.0,0.0,24.0,954.284909474386,238.57122736859648
3209400,24.391907584723583,-2.9499999999999886,0.0,24.0,928.9430115860646,232.23575289651615
3210300,24.170908066729282,-2.8999999999999773,0.0,24.0,915.3895279671567,228.84738199178918
3211200,23.910593579912927,-2.849999999999966,0.0,23.5,897.6948434020683,224.42371085051707
3212100,23.65341036720946,-2.7999999999999545,0.0,23.5,897.6949055218995,224.42372638047487
3213000,23.434884755808866,-2.75,0.0,23.5,899.6455299886553,224.91138249716383
3213900,23.265093416488185,-2.6999999999999886,0.0,23.5,912.8940038086434,228.22350095216083
3214800,23.131458291354022,-2.580357142999958,0.0,23.0,897.6950404832392,224.4237601208098
3215700,23.00358860345341,-2.3642857140000046,0.0,23.0,897.6952730499904,224.4238182624976
3216600,22.890158272129668,-2.1160714289999873,0.0,23.0,903.4356190705572,225.8589047676393
3217500,22.8070273880885,-1.8999999999999773,0.0,23.0,914.8925209904531,228.7231302476133
3218400,22.735594161639597,-1.7239285709999876,0.0,22.5,897.6951239029772,224.4237809757443
3219300,22.648684119183088,-1.550714285999959,0.0,22.5,897.6951482970143,224.42378707425354
3220200,22.56223490618845,-1.377142856999967,0.0,22.5,897.6951729224031,224.42379323060078
3221100,22.4806160269182,-1.1999999999999886,0.0,22.5,897.9569570274542,224.48923925686356
3222000,22.404566713429347,-1.001874999999984,0.0,22.0,897.6952156919372,224.4238039229843
3222900,22.33387162386657,-0.7849999999999682,0.0,22.0,897.6952326833018,224.42380817082545
3223800,22.268111085546593,-0.5756250000000023,0.0,22.0,897.6952490387474,224.42381225968685
3224700,22.206545088317114,-0.39999999999997726,0.0,22.0,897.6952671204164,224.4238167801041
3225600,22.169412620839978,-0.2756249999999909,0.0,22.5,924.5470703953215,231.13676759883037
3226500,22.217287066398285,-0.18500000000000227,0.0,22.5,942.7252465753072,235.6813116438268
3227400,22.345471142821225,-0.10187499999994998,1.91314338235,22.5,953.3402434030097,238.33506085075243
3228300,22.515397164525666,0.0,7.01838235294,22.5,954.5796370119608,238.6449092529902
3229200,22.68286011327774,0.1226562500000341,14.3644301471,22.5,945.9032865178472,236.4758216294618
3230100,22.717930222237783,0.24875000000002956,23.0,22.5,9303.528953720437,2325.8822384301093
3231000,22.599128396240587,0.37546875000003865,32.8634041553,22.5,12255.701996755515,3063.925499188879
3231900,22.518185704571522,0.5,43.8391757866,22.5,12362.02466551248,3090.50616637812
3232800,22.442239243788492,0.6548437499999977,54.8953595246,22.5,14851.29944740071,3712.8248618501775
3233700,22.395065538297445,0.8237500000000182,65.0,22.5,16378.498956115254,4094.6247390288136
3234600,22.39544726349493,0.9307812499999955,73.9773426813,22.5,16472.108848081327,4118.027212020332
3235500,22.43038532265149,0.9000000000000341,82.2380300958,22.5,16214.379300150391,4053.5948250375977
3236400,22.504321199513925,0.7750000000000341,89.6297024624,23.0,16793.057547462256,4198.264386865564
3237300,22.62442545480502,0.6500000000000341,96.0,23.0,17266.216551851434,4316.5541379628585
3238200,22.750540980211724,0.5250000000000341,100.817179144,23.0,18702.3457916308,4675.5864479077
3239100,22.85456929960685,0.4000000000000341,103.620320856,23.0,20484.603106196515,5121.150776549129
3240000,22.930584503530042,0.2750000000000341,104.363302139,22.5,20574.92215960905,5143.7305399022625
3240900,22.976304213454682,0.1500000000000341,103.0,22.5,17766.466336053116,4441.616584013279
3241800,22.986939128692427,0.025000000000034106,99.6125710227,22.5,15303.303449452196,3825.825862363049
3242700,22.899466343339384,-0.0999999999999659,95.0653409091,22.5,20159.6720739778,5039.91801849445
3243600,22.692702277305443,-0.2249999999999659,90.4854403409,22.0,25315.95281397258,6328.988203493145
3244500,22.50152725764434,-0.3499999999999659,87.0,22.0,26100.28387854501,6525.070969636253
3245400,22.38139405748109,-0.4749999999999659,85.1155790441,22.0,22827.936101269046,5706.9840253172615
3246300,22.32289225080575,-0.5999999999999659,83.9540441176,22.0,19753.784378549575,4938.446094637394
3247200,22.2758335827902,-0.6553571430000034,82.5654871324,22.0,20226.184039521206,5056.546009880301
3248100,22.225834886453185,-0.6142857140000046,80.0,22.0,20240.546606977572,5060.136651744393
3249000,22.194233097652045,-0.5410714289999987,76.1649816176,22.0,18209.352829530744,4552.338207382686
3249900,22.17787374351917,-0.5,71.5772058824,22.0,16203.925017397565,4050.9812543493913
3250800,22.18018506099287,-0.4989285709999649,66.2008272059,22.5,15386.51980915904,3846.62995228976
3251700,22.238951728167933,-0.5007142860000044,60.0,22.5,14891.299992183003,3722.824998045751
3252600,22.35359607252616,-0.5021428569999671,53.1676682692,22.5,13560.121372635891,3390.0303431589728
3253500,22.484374015283947,-0.5,46.0721153846,22.5,11918.850587352326,2979.7126468380816
3254400,22.598367497263837,-0.47687499999995,38.9405048077,22.5,8625.831496886909,2156.4578742217273
3255300,22.68241938217369,-0.4350000000000023,32.0,22.5,3799.1740242799415,949.7935060699854
3256200,22.729616601346606,-0.4006249999999909,25.2048076923,22.5,967.0478219251657,241.76195548129144
3257100,22.71497768898405,-0.39999999999997726,18.5653846154,22.5,912.1110260337557,228.02775650843893
3258000,22.667397588446875,-0.44312499999995225,12.3932692308,23.0,941.2730008614327,235.31825021535818
3258900,22.675158571035013,-0.5149999999999864,7.0,23.0,960.1067264470331,240.02668161175828
3259800,22.734898861207682,-0.6043750000000045,3.15,23.0,974.8776775916119,243.71941939790295
3260700,22.819343018923917,-0.6999999999999886,1.05,23.0,984.8858050607014,246.22145126517535
3261600,22.90637307040805,-0.7987499999999841,0.175,23.0,990.2701723309855,247.56754308274637
3262500,22.98444922035867,-0.9016666669999722,0.0,23.0,991.7055609843765,247.92639024609412
3263400,23.04819117787474,-1.0037499999999682,0.0,23.0,989.942999754739,247.48574993868476
3264300,23.096343899395208,-1.099999999999966,0.0,23.0,985.6608261329279,246.41520653323198
3265200,23.102508907128367,-1.1890624999999773,0.0,22.5,945.3178616819175,236.32946542047938
3266100,23.014681505744534,-1.2708333329999846,0.0,22.5,912.286223000755,228.07155575018874
3267000,22.82643894757524,-1.342187499999966,0.0,22.5,897.6986061583225,224.42465153958062
3267900,22.608429005071855,-1.3999999999999773,0.0,22.5,897.6984706190335,224.42461765475835
3268800,22.417196154738235,-1.435937499999966,0.0,22.5,900.6173559942252,225.1543389985563
3269700,22.27334914550994,-1.4541666669999813,0.0,22.5,913.6024293910878,228.40060734777194
3270600,22.20191492781811,-1.4703124999999773,0.0,22.5,931.6610337913711,232.9152584478428
3271500,22.214321533680277,-1.5,0.0,22.5,949.0879524875827,237.27198812189567
3272400,22.321382707844407,-1.5464843749999773,0.0,23.0,993.7016913584446,248.42542283961112
3273300,22.49575450632085,-1.5989583329999846,0.0,23.0,1016.9074547230198,254.22686368075495
3274200,22.674646988054747,-1.6519531249999773,0.0,23.0,1030.1055849681482,257.52639624203704
3275100,22.837586510795234,-1.6999999999999886,0.0,23.0,1036.4025751183194,259.10064377957985
3276000,22.96817712148669,-1.728515625,0.0,22.5,1015.2349625418867,253.80874063547168
3276900,23.04498382581471,-1.740624999999966,0.0,22.5,992.0298831199258,248.00747077998145
3277800,23.060013995069994,-1.7574218749999773,0.0,22.5,963.552549749491,240.88813743737276
3278700,23.00136801161642,-1.7999999999999545,0.0,22.5,933.839840981746,233.4599602454365
3279600,22.822995975996264,-1.8824218749999773,0.0,22.0,897.6971395255329,224.42428488138322
3280500,22.56764501207863,-1.990624999999966,0.0,22.0,897.6972099955535,224.42430249888838
3281400,22.335086966594872,-2.103515625,0.0,22.0,897.6972812807867,224.42432032019667
3282300,22.145096309963037,-2.1999999999999886,0.0,22.0,897.6973408044745,224.42433520111862
3283200,21.99294474104539,-2.2782226559999685,0.0,21.5,897.6973869021645,224.4243467255411
3284100,21.86927639231351,-2.3523437499999886,0.0,21.5,897.6974220552634,224.42435551381584
3285000,21.76577686114632,-2.4252929689999974,0.0,21.5,897.6974495415874,224.42436238539682
3285900,21.67630375217078,-2.5,0.0,21.5,897.697472599659,224.42436814991476
3286800,21.596772682083383,-2.5516601559999685,0.0,21.5,897.6974898558827,224.42437246397068
3287700,21.5246977881597,-2.5945312499999886,0.0,21.5,897.6975068337711,224.42437670844276
3288600,21.45822491407472,-2.690136718999952,0.0,21.5,899.3265409448795,224.83163523621985
3289500,21.400640241625354,-2.8999999999999773,0.0,21.5,905.1566045823263,226.28915114558157
3290400,21.345961198883572,-3.2739257810000026,0.0,21.0,897.6976162467192,224.4244040616798
3291300,21.28424106069798,-3.767968749999966,0.0,21.0,897.6977026369993,224.42442565924983
3292200,21.219403347677655,-4.303027343999986,0.0,21.0,897.6978052897657,224.42445132244143
3293100,21.153281059046662,-4.7999999999999545,0.0,21.0,897.6979137229476,224.42447843073694
3294000,21.112941083105625,-5.250769894999962,0.0,21.5,928.9112619011129,232.22781547527822
3294900,21.183271736516076,-5.7004905519999625,0.0,21.5,949.241707379232,237.310426844808
3295800,21.345191722290224,-6.149965933999965,0.0,21.5,959.9155322285376,239.9788830571344
3296700,21.51052148572427,-6.599999999999966,0.0,21.5,961.0215782326305,240.25539455815766
3297600,21.67266883179269,-7.1597020349999525,0.0,22.0,987.3055613440818,246.82639033602044
3298500,21.850429091779404,-7.800290697999969,0.0,22.0,996.1201010157379,249.03002525393447
3299400,22.022248543229523,-8.31573401199995,0.0,22.0,996.5980919398553,249.14952298496382
3300300,22.161873654371277,-8.5,0.0,22.0,990.1286869555883,247.53217173889706
3301200,22.255752933386987,-8.215734011999984,0.0,22.0,978.1831976705809,244.5457994176452
3302100,22.29691268739873,-7.600290697999981,0.0,22.0,962.9089863493543,240.72724658733858
3303000,22.28131519705977,-6.859702034999998,0.0,22.0,946.7497820512351,236.68744551280878
3303900,22.21098960451775,-6.199999999999989,0.0,22.0,933.1775158359276,233.2943789589819
3304800,22.14528721922818,-5.649868277999985,0.0,22.5,961.7265432095542,240.43163580238854
3305700,22.159330081782457,-5.100230135999993,0.0,22.5,979.9534142458504,244.9883535614626
3306600,22.23449249356264,-4.5504769259999875,0.0,22.5,993.8314083839173,248.45785209597932
3307500,22.335049751590475,-4.0,0.0,22.5,1002.288501593548,250.572125398387
3308400,22.45150898913954,-3.3845703129999833,0.0,23.0,1030.4568716646943,257.6142179161736
3309300,22.579340034935512,-2.718229167000004,0.0,23.0,1044.0775829311538,261.01939573278844
3310200,22.707375388636933,-2.117773437999972,0.0,23.0,1052.0929547354876,263.0232386838719
3311100,22.844893973528656,-1.6999999999999886,0.0,23.0,1056.1632339268526,264.04080848171316
3312000,22.989542821223665,-1.5427734379999833,0.0,23.5,1068.4452501614605,267.11131254036513
3312900,23.121922803422024,-1.56822916699997,0.0,23.5,1073.998788218473,268.49969705461825
3313800,23.17687514264992,-1.6595703129999606,1.04619565217,23.5,5700.735734327768,1425.183933581942
3314700,23.15967853927458,-1.6999999999999886,4.45652173913,23.5,7514.569118609748,1878.642279652437
3315600,23.161933504966782,-1.6744140619999826,10.6385869565,23.0,7893.828215852648,1973.457053963162
3316500,23.176152200780905,-1.6473958329999618,20.0,23.0,7967.20836258332,1991.80209064583
3317400,23.197642079874186,-1.621679687999972,31.5779828109,23.0,7923.5410435901185,1980.8852608975296
3318300,23.225195353768243,-1.599999999999966,43.7876643074,23.0,7377.898728273791,1844.4746820684477
3319200,23.26031107362411,-1.603515625,56.1035136502,23.0,6970.593239443551,1742.6483098608878
3320100,23.29552231549542,-1.6281249999999545,68.0,23.0,7290.281830229778,1822.5704575574446
3321000,23.325146528411494,-1.638671875,79.4815406977,23.0,7084.559603366925,1771.1399008417313
3321900,23.35288364832155,-1.599999999999966,90.8558139535,23.0,7333.652707088172,1833.4131767720428
3322800,23.375031513569184,-1.5249999999999773,102.052180233,23.5,7895.727304636046,1973.9318261590117
3323700,23.400590401878503,-1.4499999999999886,113.0,23.5,7622.438230632024,1905.609557658006
3324600,23.43385351437331,-1.375,122.648113208,23.5,7675.355570159462,1918.8388925398656
3325500,23.457399140180883,-1.2999999999999545,130.428301887,23.5,10995.816032228096,2748.954008057024
3326400,23.434449966463433,-1.224999999999966,136.994339623,23.5,15488.88422414949,3872.2210560373724
3327300,23.408203176189772,-1.1499999999999773,143.0,23.5,16282.079127486135,4070.5197818715337
3328200,23.424346075671792,-1.0749999999999886,148.306702044,23.5,14345.570728021237,3586.3926820053093
3329100,23.468396782443108,-1.0,151.874475891,23.5,13010.82001973389,3252.705004933472
3330000,23.511473477240543,-0.9132812499999545,153.005011792,24.0,12635.340504554348,3158.8351261385874
3330900,23.553530939700238,-0.8187499999999659,151.0,24.0,12045.807895818427,3011.4519739546067
3331800,23.60190906058051,-0.7398437499999773,146.217548077,24.0,9897.360193588342,2474.3400483970854
3332700,23.66243072031,-0.6999999999999886,139.552350427,24.0,8549.252832614367,2137.313208153592
3333600,23.724238559985793,-0.71484375,131.110977564,24.5,7047.615471538506,1761.9038678846266
3334500,23.79426471322131,-0.7687499999999545,121.0,24.5,5611.444230382921,1402.8610575957302
3335400,23.865560924578972,-0.8382812499999659,110.028605769,24.5,4877.651503061758,1219.4128757654396
3336300,23.931598860589645,-0.8999999999999773,98.9865384615,24.5,4205.771820696983,1051.4429551742458
3337200,23.999988967152206,-0.9499999999999886,87.9512019231,25.0,2992.7623190904987,748.1905797726247
3338100,24.08728126368993,-1.0,77.0,25.0,1657.1989922537298,414.29974806343245
3339000,24.191553152529252,-1.0499999999999545,66.1392857143,25.0,1098.6851154409387,274.6712788602347
3339900,24.261874613107636,-1.099999999999966,55.3380952381,25.0,1098.6468171389834,274.66170428474584
3340800,24.304655838838357,-1.1499999999999773,44.6178571429,25.0,1098.6461633179965,274.66154082949913
3341700,24.332882048042904,-1.1999999999999886,34.0,25.0,1098.6456433333847,274.66141083334617
3342600,24.34945659108041,-1.25,24.4549689441,25.0,1098.645217585136,274.661304396284
3343500,24.358122274572736,-1.2999999999999545,16.8561076605,25.0,1098.6448599276198,274.66121498190495
3344400,24.360392346459093,-1.375,11.0791925466,25.5,1098.6445567159185,274.6611391789796
3345300,24.357872549712454,-1.4833333329999618,7.0,25.5,1098.6442950776309,274.6610737694077
3346200,24.35309353862533,-1.599999999999966,4.06589673913,25.5,1098.6440646841531,274.6610161710383
3347100,24.34785319349521,-1.6999999999999886,1.86413043478,25.5,1098.6438578053403,274.6609644513351
3348000,24.34307529026171,-1.77734375,0.480298913043,25.5,1098.6436704997059,274.66091762492647
3348900,24.33883019852931,-1.8479166669999927,0.0,25.5,1098.6435004012399,274.66087510030997
3349800,24.33464580055795,-1.9195312499999773,0.0,25.5,1098.6433454793046,274.66083636982614
3350700,24.330476344438864,-2.0,0.0,25.5,1098.6432040031214,274.66080100078034
3351600,24.326693925612688,-2.0906249999999886,0.0,26.0,1098.6430739013263,274.66076847533157
3352500,24.32351682271309,-2.1875,0.0,26.0,1098.6429535673087,274.6607383918272
3353400,24.320977206492046,-2.2906249999999773,0.0,26.0,1098.6428418368812,274.6607104592203
3354300,24.319076345840415,-2.3999999999999773,0.0,26.0,1098.6427377310122,274.66068443275304
3355200,24.316627635008842,-2.5203124999999886,0.0,25.5,1098.642641494383,274.66066037359576
3356100,24.31370695144136,-2.6499999999999773,0.0,25.5,1098.6425514754162,274.66063786885405
3357000,24.311613291659853,-2.779687499999966,0.0,25.5,1098.6424661440583,274.6606165360146
3357900,24.310498917947143,-2.8999999999999773,0.0,25.5,1098.6423844213302,274.66059610533256
3358800,24.31025911319699,-3.0046874999999886,0.0,25.5,1098.642305695541,274.66057642388523
3359700,24.31071427784059,-3.099999999999966,0.0,25.5,1098.642230294794,274.6605575736985
3360600,24.311621248212134,-3.1953125,0.0,25.5,1098.6421585589565,274.6605396397391
3361500,24.31284474010471,-3.2999999999999545,0.0,25.5,1098.6420908038629,274.6605227009657
3362400,24.31438266321038,-3.420312499999966,0.0,26.0,1098.6420269416703,274.6605067354176
3363300,24.316347684096172,-3.5499999999999545,0.0,26.0,1098.6419660603783,274.6604915150946
3364200,24.31883605298583,-3.6796875,0.0,26.0,1098.6419073110003,274.6604768277501
3365100,24.321863946550934,-3.7999999999999545,0.0,26.0,1098.6418499172062,274.66046247930154
3366000,24.325371423277318,-3.9093749999999545,0.0,25.5,1098.6417939221928,274.6604484805482
3366900,24.32927054294771,-4.012499999999989,0.0,25.5,1098.6417394205466,274.66043485513666
3367800,24.33351046300976,-4.109375,0.0,25.5,1098.6416863382879,274.66042158457196
3368700,24.338024019313252,-4.199999999999989,0.0,25.5,1098.6416346212995,274.6604086553249
3369600,24.342734869393666,-4.279687499999966,0.0,25.5,1098.641583693222,274.6603959233055
3370500,24.347569597846928,-4.349999999999966,0.0,25.5,1098.6415338913075,274.6603834728269
3371400,24.35245133578644,-4.420312499999966,0.0,25.5,1098.6414857505572,274.6603714376393
3372300,24.357373842893708,-4.5,0.0,25.5,1098.64143975764,274.66035993941
3373200,24.362417884712897,-4.590624999999989,0.0,25.0,1098.6413955634885,274.6603488908721
3374100,24.367714419863375,-4.6875,0.0,25.0,1098.641352854632,274.660338213658
3375000,24.37331254928688,-4.790624999999977,0.0,25.0,1098.6413115426258,274.66032788565644
3375900,24.379198928285916,-4.899999999999977,0.0,25.0,1098.6412715574213,274.6603178893553
3376800,24.38531856128003,-5.015625,0.0,25.5,1098.6412328566291,274.6603082141573
3377700,24.391595762554346,-5.137499999999989,0.0,25.5,1098.6411954188409,274.6602988547102
3378600,24.3979946165025,-5.265625,0.0,25.5,1098.641159203929,274.66028980098224
3379500,24.404848058892753,-5.399999999999977,0.0,25.5,1098.641123971037,274.6602809927592
3380400,24.412110065579213,-5.547656249999989,0.0,25.0,1098.6410904749873,274.66027261874683
3381300,24.419553226103574,-5.7062499999999545,0.0,25.0,1098.6410580412785,274.6602645103196
3382200,24.427310495553797,-5.861718749999966,0.0,25.0,1098.641025700816,274.660256425204
3383100,24.4353891757234,-6.0,0.0,25.0,1098.6409925785588,274.6602481446397
3384000,24.443640570986645,-6.125,0.0,24.5,1098.6409596688763,274.6602399172191
3384900,24.45184591806884,-6.25,0.0,24.5,1098.6409274392097,274.6602318598024
3385800,24.459976325709704,-6.375,0.0,24.5,1098.6408958334648,274.6602239583662
3386700,24.468091646470953,-6.5,0.0,24.5,1098.6408647975363,274.6602161993841
3387600,24.476280461687338,-6.625,0.0,25.0,1098.6408342160207,274.6602085540052
3388500,24.48461990783204,-6.75,0.0,25.0,1098.640804074712,274.660201018678
3389400,24.4931499647995,-6.875,0.0,25.0,1098.6407744483624,274.6601936120906
3390300,24.50185285866354,-7.0,0.0,25.0,1098.6407452343121,274.66018630857803
3391200,24.51055298643604,-7.113749999999982,0.0,24.5,1098.554702104159,274.6386755260398
3392100,24.519123709819667,-7.2116666669999745,0.0,24.5,1098.496592963324,274.624148240831
3393000,24.527464453119364,-7.3037499999999795,0.0,24.5,1098.4099183603548,274.6024795900887
3393900,24.535699258374734,-7.399999999999977,0.0,24.5,1098.2945716930456,274.5736429232614
3394800,24.544401425180524,-7.577499999999986,0.0,25.0,1098.6406053712674,274.66015134281685
3395700,24.554039504235675,-7.813333333000003,0.0,25.0,1098.640584917507,274.6601462293768
3396600,24.565249520743805,-7.967499999999973,0.0,25.0,1098.6405564980016,274.6601391245004
3397500,24.577762944600863,-7.899999999999977,0.0,25.0,1098.6405119973356,274.6601279993339
3398400,24.589748457581265,-7.6749999999999545,0.0,24.5,1098.2205377767646,274.55513444419114
3399300,24.599510189111868,-7.449999999999989,0.0,24.5,1097.880266674519,274.4700666686297
3400200,24.61409630446866,-7.224999999999966,2.37408088235,24.5,1097.484375415291,274.37109385382274
3401100,24.653578196372848,-7.0,9.74754901961,24.5,1096.9522208545702,274.23805521364255
3402000,24.717993793416326,-6.774999999999977,22.4972426471,24.5,1096.1463306840626,274.03658267101565
3402900,24.78868024927209,-6.5499999999999545,41.0,24.5,1094.9719164921473,273.74297912303683
3403800,24.856823918957616,-6.324999999999989,64.0008261732,24.5,1093.3428314092619,273.33570785231547
3404700,24.808000872005493,-6.099999999999966,88.9139678343,24.5,5223.642478018275,1305.9106195045688
3405600,24.736115537743842,-5.875,114.120125578,25.0,5111.780934672677,1277.9452336681693
3406500,24.713158057595535,-5.649999999999977,138.0,25.0,4954.154829067948,1238.538707266987
3407400,24.711954078051917,-5.4249999999999545,160.568894501,25.0,5062.622587784903,1265.655646946226
3408300,24.7186448197848,-5.199999999999989,182.756752377,25.0,5289.953667967721,1322.4884169919303
3409200,24.729962368543227,-4.949999999999989,204.316234064,24.5,5383.081838111006,1345.7704595277514
3410100,24.74963759257878,-4.666666666999959,225.0,24.5,5082.90371463446,1270.725928658615
3411000,24.776725830541977,-4.375,243.217879951,24.5,4988.406858226216,1247.101714556554
3411900,24.802955059619308,-4.099999999999966,257.917551665,24.5,4899.197814398298,1224.7994535995745
3412800,24.827762218366104,-3.845525567999971,269.658447546,24.0,4873.457983919036,1218.364495979759
3413700,24.853905856642143,-3.596401514999968,279.0,24.0,4102.514938047829,1025.6287345119572
3414600,24.900130669042426,-3.349076704999959,285.813512468,24.0,2846.410109747001,711.6025274367503
3415500,24.950185409204266,-3.099999999999966,289.841008373,24.0,2998.181657140654,749.5454142851635
3416400,24.947885195770652,-2.7399857949999955,291.448000091,23.5,3367.450732880075,841.8626832200188
3417300,24.86118964652246,-2.2994318179999595,291.0,23.5,3157.9229190882893,789.4807297720722
3418200,24.658291865649346,-1.9841619319999495,288.828410823,23.5,2997.5816583918904,749.3954145979726
3419100,24.45595779322474,-2.0,284.729420732,23.5,2766.700079684259,691.6750199210647
3420000,24.299886589679147,-2.25,278.265720274,24.0,2841.036250383501,710.2590625958752
3420900,24.184667652742576,-2.5,269.0,24.0,2564.4133943352367,641.1033485838092
3421800,24.11639412452047,-2.75,257.444858285,24.0,1716.559089396238,429.13977234905957
3422700,24.08929063545031,-3.0,243.832122093,24.0,1076.6756472744871,269.1689118186218
3423600,24.07857304238985,-3.25,227.303324855,24.0,1006.120498306262,251.5301245765655
3424500,24.061241691714145,-3.5,207.0,24.0,1057.6382020566741,264.40955051416853
3425400,24.044854950822412,-3.75,184.248968492,24.0,960.2914464958128,240.0728616239532
3426300,24.02795803481365,-4.0,161.140660165,24.0,897.6962912042155,224.42407280105388
3427200,24.029822485234888,-4.25,137.962021755,24.5,936.4656795635391,234.11641989088477
3428100,24.134206748111524,-4.5,115.0,24.5,959.2253091146233,239.80632727865583
3429000,24.30008407250972,-4.75,92.15871802,24.5,971.67088990952,242.91772247738
3429900,24.450674311513865,-5.0,69.4313125695,24.5,975.586251851191,243.89656296279776
3430800,24.525113550574304,-5.184374999999989,47.2382508343,24.0,938.6504037420173,234.66260093550432
3431700,24.467865936287524,-5.274999999999977,26.0,24.0,908.2614218648883,227.0653554662221
3432600,24.292251674822126,-5.328125,10.338362069,24.0,897.6960715810178,224.42401789525445
3433500,24.078923987847475,-5.399999999999977,2.68965517241,24.0,897.6961039937576,224.4240259984394
3434400,23.875046639788252,-5.5,0.196120689655,23.5,897.6961379196139,224.42403447990347
3435300,23.69035630219696,-5.599999999999966,0.0,23.5,897.6961706389119,224.42404265972797
3436200,23.524528722176115,-5.699999999999989,0.0,23.5,897.6962018227543,224.4240504556886
3437100,23.37610923553649,-5.7999999999999545,0.0,23.5,903.5856238554153,225.89640596385382
3438000,23.242644640438357,-5.884374999999977,0.0,23.0,897.6962578097961,224.42406445244902
3438900,23.115409208249275,-5.949999999999989,0.0,23.0,897.6962849791691,224.4240712447923
3439800,22.99518196035268,-6.015625,0.0,23.0,897.7136345563156,224.4284086390789
3440700,22.88379327224618,-6.099999999999966,0.0,23.0,903.9785928344428,225.9946482086107
3441600,22.84155205282525,-6.199999999999989,0.0,23.5,953.3356485002136,238.3339121250534
3442500,22.96159553173993,-6.2999999999999545,0.0,23.5,983.5818413695048,245.8954603423762
3443400,23.154357659839263,-6.399999999999977,0.0,23.5,1001.7420857165698,250.43552142914245
3444300,23.335333133089478,-6.5,0.0,23.5,1010.1887605933207,252.54719014833017
3445200,23.497293599887712,-6.599999999999966,0.0,24.0,1035.2499222134059,258.81248055335146
3446100,23.649188013888306,-6.699999999999989,0.0,24.0,1046.2227982071713,261.5556995517928
3447000,23.78881263118933,-6.7999999999999545,0.0,24.0,1052.0827256851262,263.02068142128155
3447900,23.90598158501433,-6.899999999999977,0.0,24.0,1054.670373649308,263.667593412327
3448800,23.991015475756342,-7.0,0.0,23.5,1038.5171568936678,259.62928922341695
3449700,24.037758644301277,-7.099999999999966,0.0,23.5,1020.4161264970803,255.10403162427008
3450600,24.044475477446667,-7.199999999999989,0.0,23.5,997.6698440136156,249.4174610034039
3451500,24.004913424978213,-7.2999999999999545,0.0,23.5,972.3031270956766,243.07578177391915
3452400,23.910039718990618,-7.363671874999966,0.0,23.5,948.7048132982806,237.17620332457014
3453300,23.75543661798571,-7.3781249999999545,0.0,23.5,931.4754540529373,232.86886351323432
3454200,23.55568923167465,-7.378515624999977,0.0,23.5,925.4942351171469,231.37355877928672
3455100,23.365223077819905,-7.399999999999977,0.0,23.5,931.616016985115,232.90400424627876
3456000,23.27957882006592,-7.451171875,0.0,24.0,979.674914697017,244.91872867425425
3456900,23.342723348672337,-7.509374999999977,0.0,24.0,1010.9388581816346,252.73471454540865
3457800,23.474688313623403,-7.562890624999966,0.0,24.0,1031.649434611676,257.912358652919
3458700,23.62130001082221,-7.599999999999966,0.0,24.0,1044.0061942353145,261.00154855882863
3459600,23.763301507601454,-7.625,0.0,24.0,1050.7531315175734,262.68828287939334
3460500,23.88502554671817,-7.649999999999977,0.0,24.0,1053.9106688670008,263.4776672167502
3461400,23.982781830341423,-7.6749999999999545,0.0,24.0,1054.6732898811224,263.6683224702806
